PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0530_02,Europa,False,B/21/S,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,False,False
0530_03,Europa,True,B/21/S,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,False,False
0532_01,Europa,False,B/22/S,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,False,False
0532_02,Europa,True,B/22/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,False,True
0535_01,Earth,False,E/34/S,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,True,False
0536_01,Mars,False,F/94/S,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,False,True
0536_02,Mars,False,E/35/S,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,False,False
0541_01,Europa,True,B/23/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,False,True
0543_01,Earth,True,G/85/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,False,True
0544_01,Europa,False,C/20/S,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,False,True
0554_01,Mars,False,F/112/P,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,False,True
0557_01,Mars,True,F/113/P,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,False,True
0557_02,Mars,True,F/113/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,False,True
0558_01,Earth,False,F/101/S,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,False,True
0562_01,Mars,False,F/104/S,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,False,True
0562_02,Mars,True,F/104/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,False,True
0574_01,Mars,False,,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,False,True
0578_01,Earth,True,G/84/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,False,True
0578_02,Earth,,G/84/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,False,True
0584_01,Earth,True,G/88/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,False,True
0584_02,Earth,False,F/119/P,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,False,True
0592_01,Earth,False,F/122/P,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,False,True
0595_01,Earth,True,G/88/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,False,True
0601_01,Earth,False,G/92/P,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,False,True
0604_01,Earth,False,F/127/P,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,False,True
0605_01,Earth,False,F/110/S,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,False,True
0606_01,Earth,True,G/93/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,True,False
0613_01,Europa,True,B/26/P,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,False,True
0613_02,Europa,True,B/26/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,False,True
0616_01,,False,E/40/S,31.0,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,False,True
0617_01,Mars,False,F/130/P,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,False,False
0620_01,Mars,False,F/132/P,51.0,True,755.0,6.0,284.0,102.0,,All Derte,False,True
0620_02,Mars,False,F/132/P,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,False,False
0620_03,Mars,False,F/132/P,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,False,False
0621_01,Earth,False,E/41/S,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,False,True
0622_01,Europa,False,B/27/P,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,False,False
0624_01,Europa,False,E/42/S,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,False,True
0625_01,Mars,True,F/111/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,False,False
0625_02,Mars,True,F/111/S,42.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
0625_03,Mars,True,F/111/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,False,False
0626_01,Europa,True,B/24/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,False,False
0626_02,Europa,True,B/24/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,False,True
0626_03,Europa,False,D/21/S,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,False,True
0627_01,Mars,False,D/22/S,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,False,True
0632_01,Earth,False,F/134/P,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,False,True
0632_02,Earth,False,E/37/P,16.0,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,True,False
0632_03,Earth,True,G/97/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,False,True
0640_01,Europa,True,D/26/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,False,True
0640_02,Europa,True,D/26/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,False,False
0648_01,Mars,False,D/27/P,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,False,False
0648_02,Mars,False,D/27/P,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,False,True
0649_01,Earth,False,G/99/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,False,True
0651_01,Europa,True,D/28/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,False,True
0652_01,Earth,True,G/96/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,True,False
0652_02,Earth,False,G/96/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,False,True
0652_03,Earth,False,G/96/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,False,True
0652_04,Earth,False,F/116/S,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,False,True
0652_05,Earth,False,G/96/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,False,False
0654_01,Earth,False,G/100/P,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,False,True
0662_01,Earth,False,F/139/P,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,False,True
0666_01,Earth,True,G/100/S,30.0,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,False,True
0666_02,Earth,False,F/119/S,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,False,True
0667_01,Mars,False,D/29/P,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,False,True
0670_01,Mars,False,E/40/P,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,False,True
0670_02,Mars,False,E/40/P,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,False,True
0673_01,Earth,True,G/104/P,31.0,False,0.0,,0.0,0.0,0.0,Jeanna Cookson,False,False
0675_01,Earth,False,E/47/S,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,False,True
0676_01,Mars,False,F/120/S,18.0,False,,0.0,54.0,0.0,0.0,,False,True
0681_01,Earth,True,G/106/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,False,True
0692_01,Earth,False,F/124/S,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,False,True
0694_01,Earth,True,G/105/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,True,False
0695_01,Earth,True,G/106/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,False,False
0698_01,Earth,False,F/125/S,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,False,True
0700_01,Earth,False,F/148/P,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,False,True
0706_01,Earth,True,G/108/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,False,False
0708_01,Europa,True,B/29/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,False,True
0708_02,Europa,True,B/29/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,False,False
0711_01,Mars,False,F/128/S,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,False,True
0716_01,Mars,False,E/51/S,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,False,True
0717_01,Europa,True,B/31/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,False,True
0717_02,Europa,False,B/31/P,19.0,,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,False,False
0717_03,Europa,True,B/31/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,False,False
0717_04,Europa,True,B/31/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,False,True
0717_05,Europa,False,B/31/P,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,False,True
0717_06,Europa,,B/31/P,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,False,True
0717_07,Europa,True,B/31/P,49.0,,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,False,False
0720_01,Mars,True,F/129/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,False,True
0720_02,Mars,False,E/52/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,False,True
0720_03,Mars,False,D/26/S,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,False,True
0721_01,Earth,False,F/130/S,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,False,True
0722_01,Mars,False,F/151/P,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,False,True
0723_01,Earth,False,F/131/S,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,False,False
0725_01,Earth,True,G/110/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,True,False
0730_01,,False,F/135/S,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,False,True
0731_01,Earth,False,F/136/S,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,False,True
0731_02,Earth,False,F/136/S,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,False,True
0735_01,Mars,False,F/155/P,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,False,True
0739_01,Earth,False,,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,False,True
0741_01,Earth,False,F/137/S,19.0,False,,163.0,1487.0,1.0,223.0,Lyny Tuckers,False,False
0742_01,Mars,False,E/54/S,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,False,True
0742_02,Mars,True,F/138/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,False,True
0744_01,Europa,True,B/26/S,44.0,False,,0.0,0.0,0.0,0.0,Aviton Undrude,False,False
0745_01,Earth,False,E/45/P,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,False,True
0747_01,Mars,False,F/158/P,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,False,True
0748_01,Mars,True,F/139/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,False,True
0748_02,Mars,False,F/139/S,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,False,True
0749_01,Mars,True,F/159/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,False,True
0751_01,Mars,True,F/141/S,21.0,False,0.0,0.0,,0.0,0.0,Ray Mity,False,True
0752_01,Earth,True,G/113/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz,False,True
0755_01,Europa,False,D/32/P,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,False,False
0758_01,Europa,False,C/29/S,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,False,True
0758_02,Europa,True,,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,False,False
0758_03,Europa,False,C/29/S,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,False,True
0759_01,Europa,True,C/25/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,False,False
0759_02,Europa,False,C/25/P,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,False,False
0759_03,Europa,True,C/25/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,False,True
0760_01,Earth,False,F/160/P,18.0,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,False,True
0763_01,Europa,True,C/30/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,False,True
0763_02,Europa,False,C/30/S,48.0,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,False,True
0766_01,Mars,True,E/55/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry,False,True
0774_01,Europa,False,C/27/P,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,False,True
0774_02,Europa,False,B/33/P,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,False,False
0774_03,Europa,False,B/33/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,False,True
0775_01,Europa,False,C/31/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,False,True
0775_02,Europa,True,C/31/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,False,True
0775_03,Europa,True,C/31/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,False,True
0775_04,Europa,False,C/31/S,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,False,True
0775_05,Europa,False,C/31/S,26.0,False,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,False,True
0775_06,Europa,True,C/31/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,False,False
0778_01,Europa,True,C/32/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,False,True
0778_02,Europa,False,C/32/S,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,False,False
0780_01,Mars,True,D/27/S,50.0,False,0.0,0.0,0.0,,0.0,Ritars Apple,False,False
0783_01,Earth,False,F/164/P,28.0,False,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,False,True
0792_01,Earth,True,G/116/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,True,False
0800_01,Europa,False,C/34/S,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,False,False
0801_01,Mars,True,F/167/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Lift Sto,False,True
0803_01,Earth,,G/118/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,False,False
0804_01,Europa,True,C/28/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Celava Prombled,False,False
0807_01,Mars,False,F/150/S,47.0,False,3682.0,3636.0,,83.0,,Mins Perne,False,True
0810_01,Mars,False,F/168/P,28.0,False,830.0,0.0,278.0,3.0,2.0,Sugars Boure,False,True
0812_01,Mars,True,E/58/S,38.0,False,0.0,,0.0,0.0,0.0,Panch Pamca,False,True
0814_01,Mars,False,F/153/S,22.0,True,2227.0,324.0,47.0,,0.0,Igrish Cha,False,True
0821_01,Mars,,F/155/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Cints Berry,False,False
0827_01,Europa,False,A/7/P,21.0,False,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,False,True
0827_02,Europa,False,A/7/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,False,True
0827_03,Europa,True,A/7/P,67.0,False,0.0,0.0,0.0,0.0,0.0,Phah Speery,False,False
0831_01,Earth,False,F/172/P,39.0,False,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,True,False
0832_01,Earth,True,G/122/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,True,False
0837_01,Europa,True,D/34/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,False,True
0837_02,Europa,False,D/34/P,29.0,False,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,False,False
0838_01,Mars,True,E/46/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Flyros Concy,False,True
0838_02,Mars,False,D/35/P,23.0,False,2577.0,0.0,0.0,0.0,2.0,Chal Concy,False,True
0841_01,Earth,False,F/174/P,41.0,False,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,True,False
0842_01,Mars,True,E/47/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Pars Hotte,False,True
0843_01,Earth,True,G/124/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond,True,False
0844_01,Mars,True,E/61/S,54.0,False,0.0,0.0,0.0,0.0,0.0,Burs Butte,False,True
0847_01,Earth,False,F/161/S,14.0,False,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett,False,True
0852_01,Europa,True,D/29/S,69.0,False,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic,False,True
0854_01,Earth,True,G/126/S,24.0,False,0.0,,0.0,0.0,0.0,Alvia Kimons,True,False
0855_01,Europa,False,B/33/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary,False,True
0856_01,Earth,False,F/177/P,28.0,False,869.0,0.0,2.0,0.0,0.0,Rica Floways,False,True
0857_01,Europa,False,B/34/S,59.0,False,0.0,2935.0,529.0,21.0,462.0,Coxah String,False,False
0858_01,Mars,False,D/36/P,20.0,False,2024.0,0.0,269.0,13.0,0.0,Cups Mad,False,True
0858_02,Mars,True,F/178/P,23.0,False,0.0,0.0,0.0,0.0,,Hion Mad,False,True
0861_01,Earth,False,G/128/S,59.0,False,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez,False,True
0862_01,Earth,True,G/125/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson,False,True
0864_01,Mars,False,D/30/S,36.0,False,3160.0,0.0,12.0,0.0,,Forn Trad,False,True
0864_02,Mars,True,F/162/S,43.0,False,0.0,0.0,0.0,0.0,0.0,Dontch Trad,False,True
0864_03,Mars,True,F/162/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Feries Erle,False,True
0866_01,Mars,True,F/179/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Hapie,False,True
0872_01,Earth,False,E/63/S,24.0,False,780.0,0.0,0.0,2.0,6.0,Krisa Flynnis,False,True
0880_01,Mars,True,E/50/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie,True,False
0880_02,Mars,True,E/50/P,45.0,False,0.0,0.0,0.0,0.0,,Want Pepie,False,True
0882_01,Earth,False,G/132/S,23.0,False,299.0,4958.0,299.0,0.0,93.0,Lyde Briggins,False,True
0884_01,Earth,False,G/128/P,59.0,False,0.0,0.0,0.0,7.0,833.0,Ginia Rilley,False,True
0884_02,Earth,False,,28.0,False,0.0,0.0,762.0,0.0,0.0,Erine Rilley,False,True
0886_01,Mars,False,F/182/P,61.0,False,1399.0,0.0,693.0,0.0,0.0,Torms Bota,False,True
0886_02,Mars,True,F/182/P,52.0,False,0.0,0.0,0.0,0.0,0.0,Casps Bota,False,True
0886_03,Mars,True,F/182/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Koks Bota,False,True
0887_01,Europa,False,C/31/P,51.0,False,0.0,54.0,0.0,22.0,5915.0,Alinan Gausearmir,False,True
0887_02,Europa,False,C/31/P,26.0,False,61.0,1124.0,59.0,2217.0,622.0,,False,True
0888_01,Mars,False,D/37/P,44.0,False,589.0,0.0,235.0,20.0,31.0,Grams Brine,False,True
0888_02,Mars,False,F/183/P,46.0,False,1246.0,0.0,3767.0,1.0,0.0,Monch Brine,False,True
0891_01,Mars,False,D/33/S,32.0,False,176.0,0.0,2851.0,0.0,0.0,Mondax Repie,False,True
0892_01,Europa,True,C/36/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Tarfik Poilsive,False,True
0892_02,Europa,True,C/36/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Furuson Poilsive,False,False
0892_03,Europa,True,C/36/S,52.0,False,0.0,0.0,,0.0,0.0,Arino Diossiver,False,False
0894_01,Europa,True,C/37/S,52.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Gearriting,False,False
0895_01,Earth,False,F/185/P,14.0,False,0.0,1277.0,0.0,241.0,,Arlen Newtontoss,False,True
0896_01,Earth,False,F/186/P,21.0,False,0.0,0.0,644.0,,0.0,Glenry Brenney,False,True
0897_01,Europa,True,B/36/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Duhrid Exhaft,False,False
0897_02,Europa,True,B/36/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Exhaft,False,True
0900_01,Earth,True,G/131/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Yolana Mirezavis,True,False
0908_01,Earth,True,G/136/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Timmie Bookson,False,True
0909_01,Mars,False,F/169/S,14.0,False,1793.0,0.0,300.0,0.0,0.0,Rans Wala,False,True
0909_02,Mars,True,F/169/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Fispot Wala,False,True
0909_03,Mars,True,F/169/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Cank Wala,False,True
0914_01,Europa,False,E/64/S,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,Scelava Fruidy,False,False
0916_01,Earth,False,G/132/P,55.0,False,0.0,4.0,512.0,365.0,0.0,Perryl Lynnerett,False,True
0917_01,Mars,False,E/65/S,16.0,False,9.0,0.0,1162.0,2.0,0.0,Apench Apeau,False,False
0920_01,Europa,False,C/34/P,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,Jihoton Pressive,False,True
0929_01,Earth,False,G/141/S,48.0,False,411.0,405.0,31.0,5.0,34.0,Maen Scheron,False,True
0934_01,Earth,False,G/142/S,13.0,False,483.0,0.0,28.0,375.0,0.0,Melara Lunapperts,False,False
0936_01,,False,F/171/S,20.0,False,0.0,4.0,0.0,732.0,1.0,Anniey Currisones,False,True
0937_01,Mars,True,E/52/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Crisp Quith,False,True
0943_01,Mars,True,F/197/P,45.0,False,0.0,0.0,0.0,0.0,0.0,Jifes Banie,False,True
0943_02,Mars,True,F/197/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Gops Banie,False,True
0943_03,Mars,,F/197/P,42.0,False,22.0,0.0,697.0,798.0,0.0,Eats Banie,False,False
0945_01,Mars,False,E/69/S,50.0,False,901.0,0.0,242.0,160.0,0.0,Rowl Berle,False,False
0945_02,Mars,False,F/173/S,21.0,False,590.0,0.0,114.0,0.0,415.0,Crisp Berle,False,True
0948_01,Earth,False,G/139/P,22.0,False,141.0,695.0,0.0,116.0,482.0,,False,True
0950_01,Mars,True,F/174/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Queke,False,True
0954_01,Earth,False,F/200/P,22.0,False,0.0,154.0,497.0,16.0,1.0,Shan Paynard,True,False
0958_01,Earth,False,F/176/S,21.0,False,0.0,60.0,0.0,,653.0,Maura Wiggson,False,True
0959_01,Earth,False,E/71/S,24.0,False,640.0,155.0,0.0,0.0,0.0,Dixiel Franankson,True,False
0962_01,Earth,False,F/177/S,24.0,False,9.0,71.0,2572.0,0.0,0.0,Stany Meltonway,False,True
0963_01,Europa,True,D/34/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Izares Syncepul,False,True
0967_01,,False,F/180/S,19.0,False,1.0,0.0,0.0,0.0,632.0,Andan Fryan,False,True
0973_01,Earth,False,G/144/P,32.0,False,0.0,0.0,0.0,0.0,908.0,Hard Mayods,False,True
0974_01,Earth,False,E/55/P,35.0,False,666.0,175.0,783.0,0.0,0.0,Mariel Jarvey,False,True
0977_01,Earth,True,G/147/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Samany Alest,True,False
0980_01,Earth,False,F/181/S,55.0,False,0.0,24.0,52.0,808.0,0.0,Vanley Mallerez,False,True
0981_01,Earth,False,G/148/S,35.0,False,0.0,382.0,0.0,370.0,156.0,Ellena Parsoney,False,True
0981_02,Earth,True,G/148/S,63.0,False,0.0,0.0,0.0,0.0,0.0,Jeane Parsoney,False,True
0986_01,Europa,False,B/37/P,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,Yildunt Batonsufft,False,True
0986_02,Europa,True,B/37/P,45.0,,0.0,0.0,0.0,0.0,0.0,Boteino Batonsufft,False,False
0996_01,Earth,False,F/205/P,20.0,False,0.0,363.0,344.0,0.0,165.0,Inette Francock,True,False
0999_01,Earth,True,G/147/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Gambs,True,False
0999_02,Earth,False,G/147/P,51.0,False,0.0,908.0,0.0,0.0,0.0,Artis Gambs,False,True
1003_01,Earth,False,G/155/S,13.0,False,731.0,0.0,51.0,0.0,0.0,Holey Fuentryoung,False,True
1007_01,Earth,False,G/157/S,24.0,False,826.0,5.0,1.0,56.0,0.0,Marky Fishopper,False,True
1009_01,Mars,False,F/206/P,28.0,False,240.0,161.0,0.0,0.0,1405.0,Fowoos Chen,False,True
1010_01,Mars,True,F/188/S,52.0,False,0.0,0.0,0.0,0.0,0.0,Croos One,False,True
1016_01,Europa,False,A/12/S,32.0,False,0.0,2983.0,0.0,6282.0,74.0,Grafi Presectle,False,False
1021_01,,False,F/192/S,23.0,False,0.0,458.0,151.0,256.0,0.0,Mara Ments,False,True
1023_01,Mars,True,F/193/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Eet Vlake,False,True
1028_01,Earth,True,G/160/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Glene Hendrewsons,True,False
1037_01,Earth,True,G/162/S,46.0,False,,0.0,0.0,0.0,0.0,Racily Olivasquez,False,True
1039_01,Earth,False,F/195/S,33.0,False,553.0,6.0,0.0,0.0,90.0,Annah Vincenton,False,True
1042_01,Europa,False,A/8/P,34.0,True,0.0,1286.0,39.0,527.0,57.0,Mizark Witalnerod,False,False
1044_01,Earth,False,G/165/S,51.0,False,0.0,111.0,1719.0,45.0,4.0,Gayla Hinglendez,False,True
1050_01,,True,G/157/P,26.0,False,0.0,0.0,,0.0,0.0,Evendy Buchansen,False,True
1055_01,Earth,False,G/158/P,27.0,,54.0,47.0,630.0,0.0,53.0,Hilly Booneid,False,True
1059_01,Europa,True,C/40/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Sino Panspic,False,False
1059_02,Europa,True,C/40/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Astula Panspic,False,False
1061_01,Europa,True,C/41/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Chard Stracary,False,False
1064_01,Earth,False,E/59/P,16.0,False,0.0,0.0,978.0,9.0,0.0,Racey Marson,False,True
1064_02,Earth,False,G/159/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Dennie Marson,False,False
1067_01,Earth,False,F/203/S,18.0,False,289.0,0.0,423.0,150.0,508.0,Kerrie Gallandez,True,False
